target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_WT	CHEMBL3736210	0.0	WT	5.6777807052660805	2100.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735157	0.062693544	WT	5.6020599913279625	2500.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3734877	0.16758668	WT	6.3979400086720375	400.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3736183	0.14538345	WT	6.007134117425463	988.0	2	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis | Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3734933	0.15452743	WT	6.823908740944319	150.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735958	0.018099347	WT	6.042155014236851	907.5	2	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis | Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3734934	0.025520412	WT	9.275724130399212	0.53	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735474	0.23551899	WT	6.603800652904264	249.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3734786	0.19223952	WT	6.394694953858891	403.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735740	0.14538345	WT	5.735182176990463	1840.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3736121	0.006576574	WT	6.913640169325252	122.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3734988	0.013892584	WT	6.504455662453552	313.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3736181	0.15452743	WT	6.267606240177032	540.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3758502	0.06209356	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_WT	CHEMBL3758502	0.052839577	WT	9.221848749616356	0.6	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3758502	0.05418227	L858R	9.30102999566398	0.5	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3758502	0.061237287	T790M	8.795880017344075	1.6	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759002	0.078194275	L858R_T790M	6.073657553374345	844.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758646	0.027160676	L858R_T790M	6.410050398674292	389.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758959	0.015154656	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758958	0.025584038	L858R_T790M	7.769551078621726	17.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758954	0.0	L858R_T790M	6.126679398184601	747.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758921	0.0	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3760038	0.19803533	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759615	0.113694765	L858R_T790M	8.522878745280337	3.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759499	0.26380643	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758283	0.15901786	L858R_T790M	8.096910013008056	8.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759935	0.33351833	L858R_T790M	7.769551078621726	17.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758948	0.10815486	L858R_T790M	6.872895201635193	134.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758871	0.14025791	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758602	0.06907016	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_WT	CHEMBL3758602	0.057216994	WT	8.823908740944319	1.5	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3758602	0.059122257	L858R	8.886056647693163	1.3	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3758602	0.0676611	T790M	8.886056647693163	1.3	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758773	0.14686126	L858R_T790M	7.649751981665837	22.4	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3760072	0.24981523	L858R_T790M	7.982966660701219	10.4	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758700	0.07181915	L858R_T790M	8.397940008672037	4.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758862	0.101969354	L858R_T790M	7.795880017344075	16.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758830	0.015963962	L858R_T790M	7.2441251443275085	57.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758981	0.026341537	L858R_T790M	6.284832642151542	519.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759442	0.05274092	L858R_T790M	7.070581074285707	85.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759761	0.02846925	L858R_T790M	6.982966660701219	104.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759696	0.024229558	L858R_T790M	6.135488918941608	732.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759135	0.06588523	L858R_T790M	8.2518119729938	5.6	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3760058	0.10785523	L858R_T790M	6.756961951313706	175.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759096	0.025743986	L858R_T790M	7.464705879957229	34.3	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_WT	CHEMBL3759096	0.025322746	WT	8.958607314841775	1.1	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3759096	0.025430955	L858R	9.30102999566398	0.5	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3759096	0.025578905	T790M	7.671620396561262	21.3	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758739	0.24738772	L858R_T790M	8.045757490560675	9.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_WT	CHEMBL3758739	0.24333979	WT	8.187086643357144	6.5	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3758739	0.24437964	L858R	8.468521082957745	3.4	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3758739	0.24580136	T790M	8.602059991327963	2.5	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_T790M	CHEMBL3353410	0.7249607	T790M	8.657577319177793	2.2	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3780175	0.15807758	L858R_T790M	7.431798275933005	37.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781805	0.10318939	L858R_T790M	6.204119982655925	625.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3779957	0.2218098	L858R_T790M	7.920818753952375	12.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781897	0.18082394	L858R_T790M	7.823908740944319	15.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780563	0.39529216	L858R_T790M	7.292429823902063	51.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780841	0.23935834	L858R_T790M	7.236572006437063	58.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781817	0.08288941	L858R_T790M	6.5376020021010435	290.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780006	0.050839502	L858R_T790M	6.481486060122113	330.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780037	0.15837961	L858R_T790M	7.180456064458132	66.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781934	0.014330106	L858R_T790M	6.162411561764489	688.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781676	0.42356265	L858R_T790M	6.838631997765025	145.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781993	0.5808424	L858R_T790M	8.397940008672037	4.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781344	0.63483095	L858R_T790M	7.022276394711152	95.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780404	0.19100773	L858R_T790M	7.055517327849832	88.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780509	0.026216399	L858R_T790M	7.508638306165727	31.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780320	0.16713345	L858R_T790M	7.585026652029182	26.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781462	0.36274534	L858R_T790M	7.107905397309519	78.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780156	0.4434224	L858R_T790M	5.686132779630847	2060.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781433	0.117837235	L858R_T790M	7.187086643357144	65.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780553	0.0936872	L858R_T790M	6.581698708680254	262.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780109	0.25356764	L858R_T790M	6.931814138253839	117.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780709	0.47651213	L858R_T790M	6.455931955649724	350.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780484	0.48761883	L858R_T790M	6.841637507904751	144.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780635	0.26386932	L858R_T790M	6.460923901207224	346.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780955	0.16962479	L858R_T790M	7.086186147616283	82.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781439	0.3693539	L858R_T790M	6.809668301829708	155.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781338	0.25984818	L858R_T790M	6.201349354554731	629.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780073	0.3145603	L858R_T790M	7.214670164989233	61.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780090	0.2916401	L858R_T790M	7.721246399047171	19.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780887	0.29829192	L858R_T790M	5.686132779630847	2060.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781988	0.6539719	L858R_T790M	6.966576244513051	108.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3787662	0.82768774	L858R_T790M	8.698970004336019	2.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786453	0.7166857	L858R_T790M	7.853871964321762	14.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786962	0.7026385	L858R_T790M	8.522878745280337	3.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3787327	0.09089611	L858R_T790M	6.229147988357855	590.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3785393	0.01047869	L858R_T790M	7.455931955649724	35.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786858	0.024560975	L858R_T790M	8.096910013008056	8.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786802	0.0	L858R_T790M	8.522878745280337	3.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3787220	0.005756551	L858R_T790M	8.522878745280337	3.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786220	0.0	L858R_T790M	8.096910013008056	8.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786647	0.0	L858R_T790M	7.823908740944319	15.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786523	0.0	L858R_T790M	8.397940008672037	4.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3787132	0.030458845	L858R_T790M	7.494850021680094	32.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3787386	0.9524069	L858R_T790M	8.698970004336019	2.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786812	0.044893436	L858R_T790M	8.0	10.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3786098	0.030458845	L858R_T790M	8.397940008672037	4.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL31965	0.9777349	L858R_T790M	9.05367448306135	3.605	2	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Binding affinity to EGFR L858R/T790M double mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_WT	CHEMBL3786098	0.02859177	WT	5.795880017344075	1600.0	1	Ki	Reversible binding affinity to human wild type EGFR expressed in baculovirus by fluorometric analysis
EGFR_WT	CHEMBL31965	0.974611	WT	8.049148541111453	8.93	1	Ki	Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R	CHEMBL3353410	0.7296295	L858R	8.57278624710607	3.035	4	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution | Inhibition of human N-terminal GST-fused EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay | Binding affinity to EGFR L858R mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R_T790M	CHEMBL4089863	0.65224004	L858R_T790M	7.552841968657781	28.0	1	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R/T790M double mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R_T790M	CHEMBL4068763	0.66093874	L858R_T790M	8.130768280269024	7.4	1	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R/T790M double mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R_T790M	CHEMBL4098444	0.73842907	L858R_T790M	6.826813731587726	149.0	1	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R/T790M double mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R	CHEMBL4089863	0.6520976	L858R	6.978810700930062	105.0	1	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R	CHEMBL4068763	0.660941	L858R	8.4089353929735	3.9	1	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R	CHEMBL4098444	0.7375586	L858R	7.2441251443275085	57.0	1	Ki	Reversible inhibition of human N-terminal GST-tagged EGFR L858R mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_WT	CHEMBL4089863	0.6493286	WT	6.832682665251824	147.0	1	Ki	Reversible inhibition of wild-type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_WT	CHEMBL4068763	0.6592573	WT	8.292429823902063	5.1	1	Ki	Reversible inhibition of wild-type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_WT	CHEMBL4098444	0.73568034	WT	6.627087997029894	236.0	1	Ki	Reversible inhibition of wild-type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
