target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L861Q	CHEMBL180022	0.94030285	L861Q	9.431798275933003	0.37	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL386051	0.03810267	G719C	6.275724130399211	530.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL386051	0.038551744	G719S	6.200659450546418	630.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL386051	0.03582579	L858R	6.0655015487564325	860.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL386051	0.014843942	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL386051	0.03964622	L861Q	5.920818753952375	1200.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL1721885	0.74370724	T790M	5.240743030061056	6650.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1614701	0.0	G719C	5.376750709602099	4200.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1614701	0.0	G719S	5.2839966563652006	5200.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1614701	0.0	L858R	5.096910013008056	8000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1614701	0.0	T790M	5.328788659588897	6100.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1614701	0.0	L861Q	5.050609993355087	8900.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL221959	0.6012495	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL941	0.5690366	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL450786	0.003347588	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL450786	0.003272287	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL450786	0.0036603364	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL450786	0.0043687066	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL450786	0.0035836208	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL601719	0.0	G719C	5.568636235841013	2700.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL601719	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL601719	0.0	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL601719	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL601719	0.0	L861Q	5.568636235841013	2700.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1789941	0.0	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1789941	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1789941	0.0	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1789941	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1789941	0.0	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL573339	0.7663777	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL509032	0.2599931	G719C	5.698970004336019	2000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL509032	0.2609054	G719S	5.795880017344075	1600.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL509032	0.25884417	L858R	7.337242168318426	46.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL509032	0.23896128	T790M	8.308631367119336	5.25	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL509032	0.2602891	L861Q	7.008773924307505	98.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL513909	0.0	G719C	6.200659450546418	630.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL513909	0.0	G719S	5.886056647693163	1300.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL513909	0.0	L858R	5.886056647693163	1300.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL513909	0.0	T790M	6.531743128760553	300.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL513909	0.0	L861Q	5.568636235841013	2700.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL5416410	0.12455164	T790M	5.6479247415801	2250.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1908395	0.20247844	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1908395	0.20347016	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1908395	0.20313306	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1908395	0.19964443	T790M	6.289198036565084	670.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1908395	0.20226493	L861Q	5.017728766960431	9600.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL230011	0.14993975	G719C	5.853871964321762	1400.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL230011	0.14864677	G719S	5.0655015487564325	8600.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL230011	0.15124764	L858R	5.853871964321762	1400.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL230011	0.15186249	T790M	5.409364114220269	4550.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL230011	0.15109731	L861Q	5.721246399047171	1900.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL502835	0.6159416	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL502835	0.6176387	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL502835	0.61796355	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL502835	0.6235349	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL502835	0.6177351	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1908396	0.014292066	G719C	5.585026652029182	2600.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1908396	0.014231283	G719S	5.698970004336019	2000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1908396	0.01439877	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1908396	0.015204506	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1908396	0.014703358	L861Q	5.468521082957745	3400.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1230020	0.0	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1230020	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1230020	0.0	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1230020	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1230020	0.0	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1287853	0.16020712	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1287853	0.16028687	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1287853	0.16468762	L858R	5.481486060122113	3300.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1287853	0.16414645	T790M	6.240348575382286	575.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1287853	0.16003418	L861Q	5.236572006437063	5800.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1173655	0.97254586	G719C	10.0	0.1	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1173655	0.9718869	G719S	9.721246399047171	0.19	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1173655	0.9721706	L858R	9.69897000433602	0.2	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1173655	0.97203714	T790M	9.086638739915504	0.855	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1173655	0.97085583	L861Q	9.638272163982409	0.23	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1230609	0.5302111	G719C	6.920818753952375	120.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1230609	0.5315387	G719S	6.431798275933005	370.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1230609	0.53111106	L858R	6.721246399047171	190.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1230609	0.5261268	T790M	6.036314818480488	1135.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1230609	0.5323825	L861Q	7.0655015487564325	86.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1908397	0.09125434	G719C	5.568636235841013	2700.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1908397	0.0928549	G719S	5.337242168318426	4600.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1908397	0.090795696	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1908397	0.09272505	T790M	6.222815999504956	600.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1908397	0.090749696	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL379218	0.10806173	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL379218	0.1086621	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL379218	0.11162722	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL379218	0.12144573	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL379218	0.11112918	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL103667	0.18295965	T790M	5.309894379144197	6200.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL428690	0.19826747	T790M	5.9604093769761874	1175.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1241674	0.053088494	G719C	5.4089353929735005	3900.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1241674	0.0523374	G719S	5.522878745280337	3000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1241674	0.053554546	L858R	6.0	1000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1241674	0.05343247	T790M	5.900122411373262	1530.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1241674	0.053409338	L861Q	5.853871964321762	1400.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL24828	0.08156421	T790M	6.8191360819912035	165.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1908391	0.3430562	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1908391	0.34408024	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1908391	0.3428358	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1908391	0.34605354	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1908391	0.3424621	L861Q	5.327902142064283	4700.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL249697	0.0063311392	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL249697	0.0065403073	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL249697	0.0066031273	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL249697	0.0075040334	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL249697	0.0065729427	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL525191	0.011337368	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL525191	0.011119284	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL525191	0.011252971	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL525191	0.0106583545	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL525191	0.0114095975	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL101253	0.8851997	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL572878	0.16851835	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL223360	0.7030134	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL296468	0.7251257	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL300138	0.022103714	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL300138	0.022833977	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL300138	0.023053298	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL300138	0.026198605	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL300138	0.022947915	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL475251	0.5890246	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL475251	0.5912786	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL475251	0.59134	L858R	6.6020599913279625	250.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL475251	0.59714186	T790M	7.178668834278982	66.5	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL475251	0.59063816	L861Q	6.721246399047171	190.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL119385	0.55580485	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL521851	0.00826876	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL521851	0.0085419435	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL521851	0.008623989	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL521851	0.009800614	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL521851	0.008584566	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL91829	0.62241685	T790M	5.065384140134512	8700.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL384304	0.0	G719C	5.154901959985743	7000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL384304	0.0	G719S	5.031517051446065	9300.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL384304	0.0	L858R	5.040958607678906	9100.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL384304	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL384304	0.0	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL377300	0.07247861	G719C	5.522878745280337	3000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL377300	0.07255546	G719S	5.585026652029182	2600.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL377300	0.07343567	L858R	5.292429823902063	5100.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL377300	0.07410887	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL377300	0.07300873	L861Q	5.275724130399211	5300.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL939	0.97406495	T790M	7.397940008672037	40.0	3	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain | Binding affinity to human EGFR T790M mutant (696 to 1022 residues) expressed in baculovirus/insect cells assessed as dissociation constant by equilibrium fluorescence quenching method
EGFR_G719C	CHEMBL608154	0.0	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL608154	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL608154	0.0	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL608154	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL608154	0.0	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL10	0.4299745	T790M	5.744058319510563	1900.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1289926	0.36445278	G719C	5.638272163982407	2300.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1289926	0.36520222	G719S	5.207608310501746	6200.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1289926	0.36559144	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1289926	0.36979085	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1289926	0.3659613	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL464552	0.11249497	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL464552	0.11164931	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL464552	0.11195529	L858R	5.5376020021010435	2900.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL464552	0.108945355	T790M	6.977338510606671	112.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL464552	0.11199655	L861Q	5.853871964321762	1400.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL1236107	0.0	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1236107	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1236107	0.0	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1236107	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1236107	0.0	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL572881	0.6669021	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL522892	0.7511833	T790M	5.940372055361031	1170.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1908394	0.11797232	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1908394	0.11843683	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1908394	0.1187334	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1908394	0.12047961	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1908394	0.11815721	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL259084	0.24162394	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL574738	0.39983353	T790M	5.736830361305078	1850.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL558752	0.8783485	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL494089	0.020448666	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL494089	0.020589646	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL494089	0.021812968	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL494089	0.025389992	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL494089	0.021540757	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL255863	0.22614184	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL255863	0.22696383	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL255863	0.22537872	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL255863	0.21930772	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL255863	0.22734243	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL288441	0.3675589	G719C	7.008773924307505	98.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL288441	0.367744	G719S	7.585026652029182	26.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
