target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_T790M	CHEMBL6024052	0.9482143	T790M	8.081205780882243	10.15	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_T790M	CHEMBL554	0.9480276	T790M	5.801029995663981	1750.0	6	IC50	Inhibition of Her1 T790M mutant by fluorescence polarization assay | Inhibition of EGFR T790M mutant preincubated for 10 mins followed by incubation for 30 mins by fluorescence polarization assay | Inhibition of N-terminal GST-tagged recombinant human EGFR T790M mutant expressed in baculovirus infected Sf21 cells using poly (Glu,Tyr)4:1 as substrate preincubated for 10 mins followed by substrate addition measured after 1 hr by fluorescence polarization assay
EGFR_T790M	CHEMBL6008376	0.947884	T790M	8.402604121139039	5.25	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_T790M	CHEMBL4173696	0.9477285	T790M	6.0	1000.0	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) preincubated for 10 mins followed by TK substrate-botion addition measured after 1 hr by spectrophotometric method
EGFR_L858R_T790M	CHEMBL4173696	0.9474162	L858R_T790M	5.698970004336019	2000.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant (unknown origin) using ULight-poly GT as substrate preincubated for 30 mins followed by substrate addition measured after 1 hr by spectrophotometric method
EGFR_L858R_T790M	CHEMBL3752204	0.9468341	L858R_T790M	8.022276394711152	9.5	1	IC50	Inhibition of EGFR L858R/T790M mutant (unknown origin) using Poly(Glu,Tyr)4:1 as substrate incubated for 1 hr by ELISA
EGFR_L858R_T790M_C797S	CHEMBL5267924	0.94670963	L858R_T790M_C797S	5.0	10000.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_T790M	CHEMBL285063	0.9465605	T790M	9.0	1.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_WT	CHEMBL3133905	0.94640636	WT	5.6020599913279625	2500.0	1	IC50	Inhibition of recombinant wild type EGFR kinase(unknown origin) after 30 mins in presence of [gamma32P]ATP
EGFR_L858R	CHEMBL4173696	0.9463007	L858R	6.628009088535085	235.5	1	IC50	Inhibition of EGFR L858R mutant (unknown origin) using ULight-poly GT as substrate preincubated for 120 mins followed by substrate addition measured after 2 hrs by spectrophotometric method
EGFR_L858R_T790M_C797S	CHEMBL5279933	0.94628084	L858R_T790M_C797S	7.387216143280264	41.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_L858R_T790M	CHEMBL285063	0.9461915	L858R_T790M	7.552841968657781	28.0	1	IC50	Inhibition of EGFR L858R/T790M mutant in human NCI-H1975 cells assessed as inhibition of EGF-mediated autophosphorylation incubated for 30 mins prior to EGF challenge by cytoblot assay
EGFR_T790M	CHEMBL5908256	0.9461463	T790M	7.644772067832287	34.45	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_WT	CHEMBL4066845	0.945348	WT	7.619969752032169	23.99	1	IC50	Inhibition of wild type recombinant EGFR (unknown origin) using poly (Glu,Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_L858R_T790M_C797S	CHEMBL5284866	0.94486135	L858R_T790M_C797S	7.494850021680094	32.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_WT	CHEMBL3092297	0.94476557	WT	6.1555228242543185	699.0	1	IC50	Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_T790M	CHEMBL3916927	0.94445634	T790M	8.886056647693163	1.3	1	IC50	Inhibition of N-terminal GST-tagged recombinant human EGFR T790M mutant expressed in baculovirus infected Sf21 cells using poly (Glu,Tyr)4:1 as substrate preincubated for 10 mins followed by substrate addition measured after 1 hr by fluorescence polarization assay
EGFR_L858R_T790M	CHEMBL554	0.9444134	L858R_T790M	5.3979400086720375	4000.0	6	IC50	Inhibition of EGFR L858R/T790M mutant (unknown origin) in presence of radiolabelled gammaATP by radioisotope filter binding assay | Inhibiton of EGFR L858R/T790M mutant (unknown origin) expressed in human NCI-H1975 cells assessed as reduction in EGFR induced cell viability after 96 hrs by CellTiter-Glo assay | Inhibition of human N-terminal GST-tagged EGFR L858R/T790M mutant (669 to 1210 residues) expressed in baculovirus infected Sf9 insect cells using TK as substrate preincubated for 30 mins followed by substrate addition and measured after 20 mins by HTRF assay
EGFR_L858R_T790M	CHEMBL3763627	0.944318	L858R_T790M	8.267606240177031	5.4	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_T790M	CHEMBL5982094	0.9437661	T790M	8.305594293263237	5.2	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_L858R_T790M_C797S	CHEMBL5271155	0.94273967	L858R_T790M_C797S	7.468521082957745	34.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_L858R_T790M	CHEMBL4436695	0.9424933	L858R_T790M	8.301029995663981	5.0	1	IC50	Inhibition of human N-terminal GST-tagged EGFR T790M/L858R double mutant (696 to end residues) expressed in baculovirus infected sf21 cells using poly(Glu, Tyr) 4:1 as substrate
EGFR_T790M	CHEMBL5794110	0.9423101	T790M	7.729185420008067	19.0	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_L858R_T790M_C797S	CHEMBL5280292	0.94220436	L858R_T790M_C797S	6.4723700991286615	337.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_T790M	CHEMBL3092297	0.9417869	T790M	5.738975166007602	1824.0	1	IC50	Inhibition of EGFR T790M/L858M double mutant (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_WT	CHEMBL180022	0.9415817	WT	7.036212172654444	92.0	5	IC50	Inhibition of human wild type EGFR expressed in Sf9 cells using [gamma32P]-ATP after 10 mins by scintillation counting | Irreversible inhibition of wild type EGFR (unknown origin) | Inhibition of recombinant wild type EGFR-TK (unknown origin) by ELISA
EGFR_WT	CHEMBL2425093	0.9415354	WT	7.443697499232712	36.0	1	IC50	Inhibition of wild type EGFR (unknown origin) after 24 hrs by fluorescence assay
EGFR_L858R	CHEMBL180022	0.94082487	L858R	9.77642098432889	0.71	2	IC50	Inhibition of probe binding to EGFR L858R mutant (unknown origin) using rabbit reticulate lysate system after 1 hr by luminescence assay | Inhibition of human N-terminal GST-tagged EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus infected Sf9 insect cells using TK as substrate preincubated for 30 mins followed by substrate addition and measured after 15 mins by HTRF assay
EGFR_T790M	CHEMBL3954587	0.940473	T790M	8.397940008672037	4.0	1	IC50	Inhibition of N-terminal GST-tagged recombinant human EGFR T790M mutant expressed in baculovirus infected Sf21 cells using poly (Glu,Tyr)4:1 as substrate preincubated for 10 mins followed by substrate addition measured after 1 hr by fluorescence polarization assay
EGFR_T790M	CHEMBL3818289	0.9402468	T790M	7.231139999157043	58.73	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) preincubated for 5 mins followed by ATP addition for 30 mins by HTRF assay
EGFR_WT	CHEMBL3763627	0.9397466	WT	8.69680394257951	2.01	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
