target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_WT	CHEMBL3753874	0.4293736	WT	6.013228265733755	970.0	1	IC50	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA
EGFR_WT	CHEMBL3751976	0.60479856	WT	6.8984835564926446	127.0	2	IC50,Kd	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3753011	0.5322018	WT	8.032750774378215	12.15	2	IC50,Kd	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3633145	0.5734195	WT	8.960409376976187	1.1	2	IC50,Kd	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3753235	0.538825	WT	8.35498269431874	5.15	2	IC50,Kd	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3752363	0.3413873	WT	8.001744163922911	11.1	2	IC50,Kd	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3758502	0.06209356	L858R_T790M	7.4604093769761874	301.0	2	IC50,Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) | Inhibition of EGFR T790M/L858R mutant autophosphorylation in human H1975 cells
EGFR_WT	CHEMBL3758502	0.052839577	WT	9.221848749616356	0.6	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3758502	0.05418227	L858R	9.30102999566398	0.5	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3758502	0.061237287	T790M	8.795880017344075	1.6	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759002	0.078194275	L858R_T790M	6.073657553374345	844.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758646	0.027160676	L858R_T790M	6.410050398674292	389.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758959	0.015154656	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758958	0.025584038	L858R_T790M	7.769551078621726	17.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758954	0.0	L858R_T790M	6.126679398184601	747.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758921	0.0	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3760038	0.19803533	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759615	0.113694765	L858R_T790M	8.522878745280337	3.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759499	0.26380643	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758283	0.15901786	L858R_T790M	8.096910013008056	8.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759935	0.33351833	L858R_T790M	7.769551078621726	17.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758948	0.10815486	L858R_T790M	6.872895201635193	134.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758871	0.14025791	L858R_T790M	5.698970004336019	2000.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758602	0.06907016	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_WT	CHEMBL3758602	0.057216994	WT	8.823908740944319	1.5	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3758602	0.059122257	L858R	8.886056647693163	1.3	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3758602	0.0676611	T790M	8.886056647693163	1.3	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758773	0.14686126	L858R_T790M	7.649751981665837	22.4	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3760072	0.24981523	L858R_T790M	7.982966660701219	10.4	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758700	0.07181915	L858R_T790M	8.397940008672037	4.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758862	0.101969354	L858R_T790M	7.795880017344075	16.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758830	0.015963962	L858R_T790M	7.2441251443275085	57.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758981	0.026341537	L858R_T790M	6.284832642151542	519.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759442	0.05274092	L858R_T790M	7.070581074285707	85.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759761	0.02846925	L858R_T790M	6.982966660701219	104.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759696	0.024229558	L858R_T790M	6.135488918941608	732.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759135	0.06588523	L858R_T790M	8.2518119729938	5.6	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3760058	0.10785523	L858R_T790M	6.756961951313706	175.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3759096	0.025743986	L858R_T790M	6.493792312618783	1517.15	2	IC50,Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) | Inhibition of EGFR T790M/L858R mutant autophosphorylation in human H1975 cells
EGFR_WT	CHEMBL3759096	0.025322746	WT	8.958607314841775	1.1	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3759096	0.025430955	L858R	9.30102999566398	0.5	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3759096	0.025578905	T790M	7.671620396561262	21.3	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3758739	0.24738772	L858R_T790M	7.23877788324684	189.5	2	IC50,Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) | Inhibition of EGFR T790M/L858R mutant autophosphorylation in human H1975 cells
EGFR_WT	CHEMBL3758739	0.24333979	WT	8.187086643357144	6.5	1	Ki	Inhibition of wild type EGFR (unknown origin)
EGFR_L858R	CHEMBL3758739	0.24437964	L858R	8.468521082957745	3.4	1	Ki	Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL3758739	0.24580136	T790M	8.602059991327963	2.5	1	Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_T790M	CHEMBL3353410	0.7249607	T790M	8.301029995663981	5.0	11	IC50,Ki	Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin) | Inhibition of EGFR deletion/T790M mutant autophosphorylation in human PC9-DRH cells after 2 hrs by sandwich ELISA | Inhibition of recombinant human GST-tagged EGFR T790M mutant cytoplasmic domain (668 to 1210 residues) expressed in baculovirus expression system using FAM-labelled peptide as substrate pretreated for 10 mins followed by substrate addition measured after 1 hr by mobility shift assay
EGFR_L858R_T790M	CHEMBL3763796	0.70370424	L858R_T790M	7.982966660701219	10.4	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3763757	0.82208824	L858R_T790M	7.966576244513051	10.8	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3764589	0.6432285	L858R_T790M	7.178486471595227	66.3	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3764312	0.67165834	L858R_T790M	7.782516055786093	16.5	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3765789	0.9352785	L858R_T790M	6.798602875679548	159.0	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3764603	0.88744336	L858R_T790M	7.838631997765025	14.5	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3765815	0.7680334	L858R_T790M	8.220403508742175	6.02	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3765425	0.8498234	L858R_T790M	8.243363891754152	5.71	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3763405	0.895332	L858R_T790M	8.335358024443874	4.62	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3763627	0.944318	L858R_T790M	8.267606240177031	5.4	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3763701	0.71672845	L858R_T790M	7.485452247339714	32.7	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_L858R_T790M	CHEMBL3765263	0.88513744	L858R_T790M	7.939302159646388	11.5	1	IC50	Inhibition of recombinant human EGFR L858R/T790M double mutant assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3763796	0.7072115	WT	8.300162274132754	5.01	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3763757	0.8267151	WT	8.226213555018806	5.94	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3764589	0.64846206	WT	8.534617148551582	2.92	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3764312	0.6698011	WT	8.344861565188618	4.52	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3765789	0.9271726	WT	8.507239610973162	3.11	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3764603	0.88371277	WT	8.787812395596042	1.63	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3765815	0.7707974	WT	8.017276612331454	9.61	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3765425	0.8560337	WT	8.326979092871104	4.71	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3763405	0.89583635	WT	8.192464971931146	6.42	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3763627	0.9397466	WT	8.69680394257951	2.01	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3763701	0.7132947	WT	7.812479279163536	15.4	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_WT	CHEMBL3765263	0.8765628	WT	8.950781977329818	1.12	1	IC50	Inhibition of wild type recombinant human EGFR assessed as reduction in autophosphorylation of cytoplasmic domain by Z'-Lyte assay
EGFR_T790M	CHEMBL3775664	0.8539266	T790M	6.4736607226101555	336.0	1	IC50	Inhibition of EGFR-T790M/L858 mutant (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_T790M	CHEMBL3774926	0.716823	T790M	6.055517327849832	880.0	1	IC50	Inhibition of EGFR-T790M/L858 mutant (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775046	0.5185684	WT	6.860435733824151	137.9	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774396	0.5045246	WT	6.674895017028592	211.4	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775897	0.1948657	WT	6.34084471905937	456.2	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775112	0.3191517	WT	7.00436480540245	99.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775536	0.30594355	WT	6.935916564036404	115.9	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774808	0.37310803	WT	6.337242168318426	460.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774578	0.74792457	WT	6.788612447063141	162.7	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775372	0.8101983	WT	6.0	1000.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775148	0.68733835	WT	6.285167487566667	518.6	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774712	0.51881707	WT	6.225848141045289	594.5	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774609	0.7447035	WT	6.084125497142309	823.9	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775911	0.6583649	WT	6.451364940185249	353.7	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774471	0.73479956	WT	6.3624102141613	434.1	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775664	0.85268015	WT	7.274905478918531	53.1	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774926	0.7205612	WT	6.856985199745905	139.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774982	0.6526616	WT	6.081340706578176	829.2	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774910	0.6221553	WT	6.0	1000.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775459	0.4281094	WT	6.728390698621168	186.9	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774906	0.6737095	WT	7.047691990337875	89.6	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3774947	0.62093633	WT	7.199970640755866	63.1	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_WT	CHEMBL3775285	0.7231734	WT	6.610656688747922	245.1	1	IC50	Inhibition of wildtype EGFR (unknown origin) preincubated for 30 mins followed by addition of 2x ATP-substrate mixture measured after 1 hr by Kinase Glo luminescent kinase assay
EGFR_L858R_T790M	CHEMBL3780175	0.15807758	L858R_T790M	7.431798275933005	37.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781805	0.10318939	L858R_T790M	6.204119982655925	625.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3779957	0.2218098	L858R_T790M	7.920818753952375	12.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781897	0.18082394	L858R_T790M	7.823908740944319	15.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780563	0.39529216	L858R_T790M	7.292429823902063	51.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780841	0.23935834	L858R_T790M	7.236572006437063	58.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781817	0.08288941	L858R_T790M	6.5376020021010435	290.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780006	0.050839502	L858R_T790M	6.481486060122113	330.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780037	0.15837961	L858R_T790M	7.180456064458132	66.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781934	0.014330106	L858R_T790M	6.162411561764489	688.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781676	0.42356265	L858R_T790M	6.838631997765025	145.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781993	0.5808424	L858R_T790M	8.397940008672037	4.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781344	0.63483095	L858R_T790M	7.022276394711152	95.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780404	0.19100773	L858R_T790M	7.055517327849832	88.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780509	0.026216399	L858R_T790M	7.508638306165727	31.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780320	0.16713345	L858R_T790M	7.585026652029182	26.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781462	0.36274534	L858R_T790M	7.107905397309519	78.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780156	0.4434224	L858R_T790M	5.686132779630847	2060.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781433	0.117837235	L858R_T790M	7.187086643357144	65.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780553	0.0936872	L858R_T790M	6.581698708680254	262.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780109	0.25356764	L858R_T790M	6.931814138253839	117.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780709	0.47651213	L858R_T790M	6.455931955649724	350.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780484	0.48761883	L858R_T790M	6.841637507904751	144.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780635	0.26386932	L858R_T790M	6.460923901207224	346.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
