CHEMBL3425669	EGFR_L858R	0.10241852
CHEMBL3425670	EGFR_L858R	0.028159872
CHEMBL3425671	EGFR_L858R	0.18899731
CHEMBL3425672	EGFR_L858R	0.33025593
CHEMBL3425673	EGFR_L858R	0.04282528
CHEMBL3425655	EGFR_L858R_T790M	0.38132635
CHEMBL3425656	EGFR_L858R_T790M	0.24911618
CHEMBL3425657	EGFR_L858R_T790M	0.048891127
CHEMBL3425658	EGFR_L858R_T790M	0.08107337
CHEMBL3425659	EGFR_L858R_T790M	0.4244722
CHEMBL3425660	EGFR_L858R_T790M	0.30049694
CHEMBL3425661	EGFR_L858R_T790M	0.5294112
CHEMBL3425662	EGFR_L858R_T790M	0.32407898
CHEMBL3425663	EGFR_L858R_T790M	0.48082072
CHEMBL3425664	EGFR_L858R_T790M	0.4530763
CHEMBL3425665	EGFR_L858R_T790M	0.27341065
CHEMBL3425666	EGFR_L858R_T790M	0.33032888
CHEMBL3425667	EGFR_L858R_T790M	0.4225015
CHEMBL3425668	EGFR_L858R_T790M	0.039777163
CHEMBL3425669	EGFR_L858R_T790M	0.09074126
CHEMBL3425670	EGFR_L858R_T790M	0.010540061
CHEMBL3425671	EGFR_L858R_T790M	0.17027518
CHEMBL3425672	EGFR_L858R_T790M	0.31530696
CHEMBL3425673	EGFR_L858R_T790M	0.027104067
CHEMBL3601223	EGFR_WT	0.6755294
CHEMBL3604925	EGFR_WT	0.2608829
CHEMBL3604926	EGFR_WT	0.17576313
CHEMBL3604927	EGFR_WT	0.15307297
CHEMBL3604928	EGFR_WT	0.083706446
CHEMBL3604929	EGFR_WT	0.7213851
CHEMBL3604930	EGFR_WT	0.5876656
CHEMBL3604931	EGFR_WT	0.57066345
CHEMBL3604932	EGFR_WT	0.029215304
CHEMBL3604933	EGFR_WT	0.817768
CHEMBL3604934	EGFR_WT	0.448161
CHEMBL3604935	EGFR_WT	0.86011934
CHEMBL3604936	EGFR_WT	0.6005292
CHEMBL3604937	EGFR_WT	0.8028919
CHEMBL3604938	EGFR_WT	0.5706321
CHEMBL3604939	EGFR_WT	0.8553215
CHEMBL3604940	EGFR_WT	0.82327193
CHEMBL3604941	EGFR_WT	0.72041714
CHEMBL3604943	EGFR_WT	0.87023544
CHEMBL3545308	EGFR_WT	0.34522638
CHEMBL3604916	EGFR_WT	0.330867
CHEMBL3604917	EGFR_WT	0.72438
CHEMBL3604918	EGFR_WT	0.21327013
CHEMBL3604920	EGFR_WT	0.74246067
CHEMBL3604921	EGFR_WT	0.7321855
CHEMBL3604922	EGFR_WT	0.77058893
CHEMBL3604923	EGFR_WT	0.17445457
CHEMBL3604924	EGFR_WT	0.24665475
CHEMBL3604915	EGFR_WT	0.25654334
CHEMBL3604914	EGFR_WT	0.01991136
CHEMBL3604913	EGFR_WT	0.71753967
CHEMBL3604912	EGFR_WT	0.684348
CHEMBL3604911	EGFR_WT	0.53318673
CHEMBL3604910	EGFR_WT	0.24050821
CHEMBL1232944	EGFR_WT	0.6388935
CHEMBL3604942	EGFR_WT	0.796981
CHEMBL3604919	EGFR_WT	0.69140255
CHEMBL3604919	EGFR_L858R	0.6934736
CHEMBL3604942	EGFR_L858R	0.80047894
CHEMBL1232944	EGFR_L858R	0.6413156
CHEMBL3604910	EGFR_L858R	0.24438551
CHEMBL3604911	EGFR_L858R	0.5347198
CHEMBL3604912	EGFR_L858R	0.6869666
CHEMBL3604913	EGFR_L858R	0.7200686
CHEMBL3604914	EGFR_L858R	0.020378148
CHEMBL3604915	EGFR_L858R	0.26042068
CHEMBL3604916	EGFR_L858R	0.33169827
CHEMBL3604917	EGFR_L858R	0.72681653
CHEMBL3604918	EGFR_L858R	0.21821454
CHEMBL3604920	EGFR_L858R	0.74616253
CHEMBL3604921	EGFR_L858R	0.73543245
CHEMBL3604922	EGFR_L858R	0.774397
CHEMBL3604923	EGFR_L858R	0.17734839
CHEMBL3604924	EGFR_L858R	0.24840286
CHEMBL3604925	EGFR_L858R	0.26414686
CHEMBL3604926	EGFR_L858R	0.17895134
CHEMBL3604927	EGFR_L858R	0.15385003
CHEMBL3604928	EGFR_L858R	0.08518046
CHEMBL3604929	EGFR_L858R	0.7249093
CHEMBL3604930	EGFR_L858R	0.59127915
CHEMBL3604931	EGFR_L858R	0.57287383
CHEMBL3604932	EGFR_L858R	0.032086786
CHEMBL3604933	EGFR_L858R	0.8197588
CHEMBL3604934	EGFR_L858R	0.45034105
CHEMBL3604935	EGFR_L858R	0.8631549
CHEMBL3604936	EGFR_L858R	0.6038743
CHEMBL3604937	EGFR_L858R	0.8069731
CHEMBL3604938	EGFR_L858R	0.57534844
CHEMBL3604939	EGFR_L858R	0.85887647
CHEMBL3604940	EGFR_L858R	0.82658213
CHEMBL3604941	EGFR_L858R	0.72554564
CHEMBL3604943	EGFR_L858R	0.8709596
CHEMBL3545308	EGFR_L858R	0.34616017
CHEMBL3604919	EGFR_L858R_T790M	0.69779754
CHEMBL3604942	EGFR_L858R_T790M	0.8055186
CHEMBL1232944	EGFR_L858R_T790M	0.6476791
CHEMBL3604910	EGFR_L858R_T790M	0.26079777
CHEMBL3604911	EGFR_L858R_T790M	0.54031706
CHEMBL3604912	EGFR_L858R_T790M	0.6915403
CHEMBL3604913	EGFR_L858R_T790M	0.7218268
CHEMBL3604914	EGFR_L858R_T790M	0.023426719
CHEMBL3604915	EGFR_L858R_T790M	0.27468824
CHEMBL3604916	EGFR_L858R_T790M	0.32914686
CHEMBL3604917	EGFR_L858R_T790M	0.72994894
CHEMBL3604918	EGFR_L858R_T790M	0.23256889
CHEMBL3604920	EGFR_L858R_T790M	0.75609344
CHEMBL3604921	EGFR_L858R_T790M	0.7413018
CHEMBL3604922	EGFR_L858R_T790M	0.7793434
CHEMBL3604923	EGFR_L858R_T790M	0.1817934
CHEMBL3604924	EGFR_L858R_T790M	0.2458937
CHEMBL3604925	EGFR_L858R_T790M	0.26621416
CHEMBL3604926	EGFR_L858R_T790M	0.18640526
CHEMBL3604927	EGFR_L858R_T790M	0.148366
CHEMBL3604928	EGFR_L858R_T790M	0.08842021
CHEMBL3604929	EGFR_L858R_T790M	0.7313467
CHEMBL3604930	EGFR_L858R_T790M	0.6004614
CHEMBL3604931	EGFR_L858R_T790M	0.58329207
CHEMBL3604932	EGFR_L858R_T790M	0.041164715
CHEMBL3604933	EGFR_L858R_T790M	0.8221015
CHEMBL3604934	EGFR_L858R_T790M	0.45559418
CHEMBL3604935	EGFR_L858R_T790M	0.87088454
CHEMBL3604936	EGFR_L858R_T790M	0.6091875
CHEMBL3604937	EGFR_L858R_T790M	0.8191575
CHEMBL3604938	EGFR_L858R_T790M	0.5895998
CHEMBL3604939	EGFR_L858R_T790M	0.8727659
CHEMBL3604940	EGFR_L858R_T790M	0.8331195
CHEMBL3604941	EGFR_L858R_T790M	0.743376
CHEMBL3604943	EGFR_L858R_T790M	0.8697443
CHEMBL3545308	EGFR_L858R_T790M	0.34730357
CHEMBL3608434	EGFR_L858R_T790M	0.024658643
CHEMBL3608433	EGFR_L858R_T790M	0.3302048
CHEMBL3608432	EGFR_L858R_T790M	0.0942718
CHEMBL3608431	EGFR_L858R_T790M	0.37364346
CHEMBL3608430	EGFR_L858R_T790M	0.457499
CHEMBL3608429	EGFR_L858R_T790M	0.34672022
CHEMBL3608429	EGFR_L858R	0.34773564
CHEMBL3608430	EGFR_L858R	0.45861727
CHEMBL3608431	EGFR_L858R	0.3790465
CHEMBL3608433	EGFR_L858R	0.32207265
CHEMBL3608434	EGFR_L858R	0.024182824
CHEMBL3608429	EGFR_T790M	0.34771773
CHEMBL3608430	EGFR_T790M	0.45738688
CHEMBL3608432	EGFR_T790M	0.094480164
CHEMBL3608433	EGFR_T790M	0.32906115
CHEMBL3608434	EGFR_T790M	0.024112128
CHEMBL3608429	EGFR_WT	0.3482465
CHEMBL3608430	EGFR_WT	0.45803604
CHEMBL3608431	EGFR_WT	0.37893265
CHEMBL3608432	EGFR_WT	0.09433218
CHEMBL3608433	EGFR_WT	0.32056093
CHEMBL3608434	EGFR_WT	0.023674723
CHEMBL3623278	EGFR_L858R	0.92121553
CHEMBL3623279	EGFR_L858R	0.89622074
CHEMBL3623280	EGFR_L858R	0.87242573
CHEMBL3623281	EGFR_L858R	0.9178096
CHEMBL3623282	EGFR_L858R	0.91062
CHEMBL3623283	EGFR_L858R	0.96297705
CHEMBL3623284	EGFR_L858R	0.8960389
CHEMBL3623285	EGFR_L858R	0.8960389
CHEMBL3623286	EGFR_L858R	0.71380913
CHEMBL3623287	EGFR_L858R	0.846208
CHEMBL3623288	EGFR_L858R	0.8006824
CHEMBL3623289	EGFR_L858R	0.8006824
CHEMBL3623290	EGFR_L858R	0.91505224
CHEMBL3623291	EGFR_L858R	0.91505224
CHEMBL3633141	EGFR_L858R_T790M	0.58107626
CHEMBL3633142	EGFR_L858R_T790M	0.6078458
CHEMBL3633143	EGFR_L858R_T790M	0.5463749
CHEMBL3633151	EGFR_L858R_T790M	0.336894
CHEMBL3633152	EGFR_L858R_T790M	0.25928384
CHEMBL3633141	EGFR_WT	0.58488166
CHEMBL3633142	EGFR_WT	0.60051733
CHEMBL3633143	EGFR_WT	0.54068965
CHEMBL3633151	EGFR_WT	0.33385786
CHEMBL3633152	EGFR_WT	0.2573964
CHEMBL3633152	EGFR_T790M	0.25822413
CHEMBL3633349	EGFR_WT	0.43214324
CHEMBL3633349	EGFR_L858R_T790M	0.4288658
CHEMBL2178352	EGFR_L858R_T790M	0.48333174
CHEMBL4113919	EGFR_L858R_T790M	0.08432248
CHEMBL3699581	EGFR_L858R_T790M	0.43931726
CHEMBL3699588	EGFR_L858R_T790M	0.2731346
CHEMBL3699595	EGFR_L858R_T790M	0.33681872
CHEMBL3699594	EGFR_L858R_T790M	0.22753681
CHEMBL3699611	EGFR_L858R_T790M	0.41122997
CHEMBL3699615	EGFR_L858R_T790M	0.44001302
CHEMBL3699604	EGFR_L858R_T790M	0.5145027
CHEMBL3699605	EGFR_L858R_T790M	0.45815557
CHEMBL3699619	EGFR_L858R_T790M	0.39136174
CHEMBL3674151	EGFR_L858R_T790M	0.109837525
CHEMBL3699609	EGFR_L858R_T790M	0.29267082
CHEMBL3699590	EGFR_L858R_T790M	0.5234171
CHEMBL3699598	EGFR_L858R_T790M	0.13469723
CHEMBL3699616	EGFR_L858R_T790M	0.3647751
CHEMBL3678949	EGFR_L858R_T790M	0.60743976
CHEMBL3678960	EGFR_L858R_T790M	0.6055656
CHEMBL3699601	EGFR_L858R_T790M	0.1856831
CHEMBL1643971	EGFR_L858R_T790M	0.5704619
CHEMBL3699613	EGFR_L858R_T790M	0.3244071
CHEMBL3678953	EGFR_L858R_T790M	0.47018182
CHEMBL3699593	EGFR_L858R_T790M	0.2258773
CHEMBL3699583	EGFR_L858R_T790M	0.41919094
CHEMBL3699582	EGFR_L858R_T790M	0.580865
CHEMBL3699599	EGFR_L858R_T790M	0.30969575
CHEMBL3699608	EGFR_L858R_T790M	0.4514353
CHEMBL3699600	EGFR_L858R_T790M	0.24452646
CHEMBL3699618	EGFR_L858R_T790M	0.6128334
CHEMBL3699614	EGFR_L858R_T790M	0.38179398
CHEMBL3699589	EGFR_L858R_T790M	0.38158822
CHEMBL3678957	EGFR_L858R_T790M	0.35142046
CHEMBL3699587	EGFR_L858R_T790M	0.28686982
CHEMBL3699612	EGFR_L858R_T790M	0.43938679
CHEMBL3699584	EGFR_L858R_T790M	0.54409766
CHEMBL3699607	EGFR_L858R_T790M	0.31620258
CHEMBL3699617	EGFR_L858R_T790M	0.21443233
CHEMBL3699596	EGFR_L858R_T790M	0.3987419
CHEMBL3674152	EGFR_L858R_T790M	0.12345612
CHEMBL3699586	EGFR_L858R_T790M	0.4020104
CHEMBL3678950	EGFR_L858R_T790M	0.3228193
CHEMBL3699592	EGFR_L858R_T790M	0.5079946
CHEMBL3699606	EGFR_L858R_T790M	0.27390707
CHEMBL3699602	EGFR_L858R_T790M	0.1251265
CHEMBL3639984	EGFR_L858R_T790M	0.5302707
CHEMBL3699603	EGFR_L858R_T790M	0.4306834
CHEMBL3699591	EGFR_L858R_T790M	0.4105366
CHEMBL3699610	EGFR_L858R_T790M	0.4975062
CHEMBL3699585	EGFR_L858R_T790M	0.19195355
CHEMBL3699621	EGFR_L858R_T790M	0.084614575
CHEMBL3678959	EGFR_L858R_T790M	0.07288877
CHEMBL3699597	EGFR_L858R_T790M	0.29273313
CHEMBL3674150	EGFR_L858R_T790M	0.087978534
CHEMBL2178351	EGFR_L858R_T790M	0.4092098
CHEMBL3678958	EGFR_L858R_T790M	0.42592448
CHEMBL3699620	EGFR_L858R_T790M	0.3732211
CHEMBL3678954	EGFR_L858R_T790M	0.6096866
CHEMBL4111809	EGFR_L858R_T790M	0.011390951
CHEMBL3678955	EGFR_L858R_T790M	0.6474284
CHEMBL3678952	EGFR_L858R_T790M	0.5767632
CHEMBL3699622	EGFR_L858R_T790M	0.5539229
CHEMBL3678951	EGFR_L858R_T790M	0.37554646
CHEMBL2178350	EGFR_L858R_T790M	0.67034173
CHEMBL3678956	EGFR_L858R_T790M	0.5026544
CHEMBL3678948	EGFR_L858R_T790M	0.67373717
CHEMBL2178349	EGFR_L858R_T790M	0.61480784
CHEMBL3674148	EGFR_L858R_T790M	0.4708491
CHEMBL3678946	EGFR_L858R_T790M	0.09605714
CHEMBL3678947	EGFR_L858R_T790M	0.48008692
CHEMBL3734825	EGFR_L858R_T790M	0.092395246
CHEMBL3735952	EGFR_L858R_T790M	0.4194709
CHEMBL3736094	EGFR_L858R_T790M	0.14858203
CHEMBL3736178	EGFR_L858R_T790M	0.25609326
CHEMBL3736409	EGFR_L858R_T790M	0.13213725
CHEMBL3735250	EGFR_L858R_T790M	0.11578738
CHEMBL3734928	EGFR_L858R_T790M	0.1857591
CHEMBL3736254	EGFR_L858R_T790M	0.23956858
CHEMBL3735335	EGFR_L858R_T790M	0.08853374
CHEMBL3735725	EGFR_L858R_T790M	0.2626893
CHEMBL3736365	EGFR_L858R_T790M	0.26063895
CHEMBL3736508	EGFR_L858R_T790M	0.1622226
CHEMBL3735533	EGFR_L858R_T790M	0.12527558
CHEMBL3735045	EGFR_L858R_T790M	0.0
CHEMBL3735410	EGFR_L858R_T790M	0.0
CHEMBL3735927	EGFR_L858R_T790M	0.17521936
CHEMBL3735848	EGFR_L858R_T790M	0.020046975
CHEMBL3736395	EGFR_L858R_T790M	0.03265082
CHEMBL3736191	EGFR_L858R_T790M	0.0
CHEMBL3736430	EGFR_L858R_T790M	0.0
CHEMBL3735689	EGFR_L858R_T790M	0.11336086
CHEMBL3736480	EGFR_L858R_T790M	0.09728722
CHEMBL3735892	EGFR_L858R_T790M	0.054971054
CHEMBL3735638	EGFR_L858R_T790M	0.0076901154
CHEMBL3735559	EGFR_L858R_T790M	0.092332885
CHEMBL3735782	EGFR_L858R_T790M	0.172626
CHEMBL3736210	EGFR_L858R_T790M	0.0
CHEMBL3735157	EGFR_L858R_T790M	0.06732559
CHEMBL3734877	EGFR_L858R_T790M	0.18096067
CHEMBL3736183	EGFR_L858R_T790M	0.15199505
CHEMBL3734933	EGFR_L858R_T790M	0.16581896
CHEMBL3735958	EGFR_L858R_T790M	0.025502196
CHEMBL3734934	EGFR_L858R_T790M	0.035958566
CHEMBL3735474	EGFR_L858R_T790M	0.2436592
CHEMBL3734786	EGFR_L858R_T790M	0.20446526
CHEMBL3735740	EGFR_L858R_T790M	0.15199505
CHEMBL3736181	EGFR_L858R_T790M	0.16581896
CHEMBL3736121	EGFR_L858R_T790M	0.008281891
CHEMBL3734988	EGFR_L858R_T790M	0.019574817
CHEMBL3736121	EGFR_T790M	0.007884128
CHEMBL3734988	EGFR_T790M	0.01821087
CHEMBL3735952	EGFR_WT	0.40070403
CHEMBL3736508	EGFR_WT	0.1595682
CHEMBL3735689	EGFR_WT	0.10488935
CHEMBL3736480	EGFR_WT	0.08660267
CHEMBL3735892	EGFR_WT	0.04600074
CHEMBL3735638	EGFR_WT	0.0073832674
CHEMBL3735559	EGFR_WT	0.08455327
CHEMBL3735782	EGFR_WT	0.16622365
CHEMBL3736210	EGFR_WT	0.0
CHEMBL3735157	EGFR_WT	0.062693544
CHEMBL3734877	EGFR_WT	0.16758668
CHEMBL3736183	EGFR_WT	0.14538345
CHEMBL3734933	EGFR_WT	0.15452743
CHEMBL3735958	EGFR_WT	0.018099347
CHEMBL3734934	EGFR_WT	0.025520412
CHEMBL3735474	EGFR_WT	0.23551899
CHEMBL3734786	EGFR_WT	0.19223952
CHEMBL3735740	EGFR_WT	0.14538345
CHEMBL3736121	EGFR_WT	0.006576574
CHEMBL3734988	EGFR_WT	0.013892584
CHEMBL3736181	EGFR_WT	0.15452743
CHEMBL3740144	EGFR_WT	0.915017
CHEMBL3741473	EGFR_WT	0.75768006
CHEMBL3740910	EGFR_WT	0.7619096
CHEMBL3741473	EGFR_L858R	0.76115406
CHEMBL3740910	EGFR_L858R	0.7653672
CHEMBL3740721	EGFR_WT	0.2339737
CHEMBL3740487	EGFR_WT	0.1755207
CHEMBL3739732	EGFR_WT	0.26163548
CHEMBL3740721	EGFR_L858R_T790M	0.24163559
CHEMBL3740487	EGFR_L858R_T790M	0.1781427
CHEMBL3739732	EGFR_L858R_T790M	0.2705907
CHEMBL3740577	EGFR_L858R_T790M	0.23510587
CHEMBL3739812	EGFR_L858R_T790M	0.27960193
CHEMBL3740614	EGFR_L858R_T790M	0.33355367
CHEMBL3741245	EGFR_L858R_T790M	0.27889657
CHEMBL3740257	EGFR_L858R_T790M	0.12588215
CHEMBL3741796	EGFR_L858R_T790M	0.021687476
CHEMBL3741436	EGFR_L858R_T790M	0.47047707
CHEMBL3741762	EGFR_L858R_T790M	0.4501413
CHEMBL3742128	EGFR_L858R_T790M	0.549129
CHEMBL3740802	EGFR_L858R_T790M	0.5729269
CHEMBL3741219	EGFR_L858R_T790M	0.5721082
CHEMBL3740102	EGFR_L858R_T790M	0.53524137
CHEMBL3740907	EGFR_L858R_T790M	0.5324801
CHEMBL3741324	EGFR_L858R_T790M	0.7118563
CHEMBL3742146	EGFR_L858R_T790M	0.6695634
CHEMBL3740577	EGFR_T790M	0.23486432
CHEMBL3739812	EGFR_T790M	0.2792796
CHEMBL3741245	EGFR_T790M	0.2770655
CHEMBL3741436	EGFR_T790M	0.46942568
CHEMBL3741762	EGFR_T790M	0.44886413
CHEMBL3742128	EGFR_T790M	0.5474988
CHEMBL3741219	EGFR_T790M	0.5721552
CHEMBL3740907	EGFR_T790M	0.5306588
CHEMBL3740577	EGFR_WT	0.23735006
CHEMBL3739812	EGFR_WT	0.27701592
CHEMBL3740614	EGFR_WT	0.32867384
CHEMBL3741245	EGFR_WT	0.276026
CHEMBL3740257	EGFR_WT	0.12302264
CHEMBL3741796	EGFR_WT	0.021550458
CHEMBL3741436	EGFR_WT	0.4637419
CHEMBL3741762	EGFR_WT	0.44487262
CHEMBL3742128	EGFR_WT	0.53995687
CHEMBL3740802	EGFR_WT	0.5666936
CHEMBL3741219	EGFR_WT	0.568704
CHEMBL3740102	EGFR_WT	0.5264798
CHEMBL3740907	EGFR_WT	0.5246898
CHEMBL3741324	EGFR_WT	0.711984
CHEMBL3742146	EGFR_WT	0.6634989
CHEMBL3752365	EGFR_L858R_T790M	0.5763515
CHEMBL3752204	EGFR_L858R_T790M	0.9468341
CHEMBL3754213	EGFR_L858R_T790M	0.42408377
CHEMBL3754564	EGFR_L858R_T790M	0.37349474
CHEMBL3754803	EGFR_L858R_T790M	0.54343677
CHEMBL3633146	EGFR_L858R_T790M	0.67475545
CHEMBL3753461	EGFR_L858R_T790M	0.501972
CHEMBL3752337	EGFR_L858R_T790M	0.6441421
CHEMBL3753305	EGFR_L858R_T790M	0.5714409
CHEMBL3752139	EGFR_L858R_T790M	0.516814
CHEMBL3753228	EGFR_L858R_T790M	0.5456186
CHEMBL3754040	EGFR_L858R_T790M	0.5830037
CHEMBL3752448	EGFR_L858R_T790M	0.72660124
CHEMBL3753874	EGFR_L858R_T790M	0.43348345
CHEMBL3751976	EGFR_L858R_T790M	0.6125243
CHEMBL3753011	EGFR_L858R_T790M	0.53484076
CHEMBL3633145	EGFR_L858R_T790M	0.57221013
CHEMBL3753235	EGFR_L858R_T790M	0.53015983
CHEMBL3752363	EGFR_L858R_T790M	0.3400121
CHEMBL3752204	EGFR_WT	0.95004684
CHEMBL3752365	EGFR_WT	0.5715432
CHEMBL3754213	EGFR_WT	0.41987783
CHEMBL3754564	EGFR_WT	0.36975548
CHEMBL3754803	EGFR_WT	0.53786635
CHEMBL3633146	EGFR_WT	0.66665965
CHEMBL3753461	EGFR_WT	0.49640653
CHEMBL3752337	EGFR_WT	0.6294753
CHEMBL3753305	EGFR_WT	0.562181
CHEMBL3752139	EGFR_WT	0.5104248
CHEMBL3753228	EGFR_WT	0.5389993
CHEMBL3754040	EGFR_WT	0.5752247
CHEMBL3752448	EGFR_WT	0.716448
CHEMBL3753874	EGFR_WT	0.4293736
CHEMBL3751976	EGFR_WT	0.60479856
CHEMBL3753011	EGFR_WT	0.5322018
CHEMBL3633145	EGFR_WT	0.5734195
CHEMBL3753235	EGFR_WT	0.538825
CHEMBL3752363	EGFR_WT	0.3413873
CHEMBL3758502	EGFR_L858R_T790M	0.06209356
CHEMBL3758502	EGFR_WT	0.052839577
CHEMBL3758502	EGFR_L858R	0.05418227
CHEMBL3758502	EGFR_T790M	0.061237287
CHEMBL3759002	EGFR_L858R_T790M	0.078194275
CHEMBL3758646	EGFR_L858R_T790M	0.027160676
CHEMBL3758959	EGFR_L858R_T790M	0.015154656
CHEMBL3758958	EGFR_L858R_T790M	0.025584038
CHEMBL3758954	EGFR_L858R_T790M	0.0
CHEMBL3758921	EGFR_L858R_T790M	0.0
CHEMBL3760038	EGFR_L858R_T790M	0.19803533
CHEMBL3759615	EGFR_L858R_T790M	0.113694765
CHEMBL3759499	EGFR_L858R_T790M	0.26380643
CHEMBL3758283	EGFR_L858R_T790M	0.15901786
CHEMBL3759935	EGFR_L858R_T790M	0.33351833
CHEMBL3758948	EGFR_L858R_T790M	0.10815486
CHEMBL3758871	EGFR_L858R_T790M	0.14025791
CHEMBL3758602	EGFR_L858R_T790M	0.06907016
CHEMBL3758602	EGFR_WT	0.057216994
CHEMBL3758602	EGFR_L858R	0.059122257
CHEMBL3758602	EGFR_T790M	0.0676611
CHEMBL3758773	EGFR_L858R_T790M	0.14686126
CHEMBL3760072	EGFR_L858R_T790M	0.24981523
CHEMBL3758700	EGFR_L858R_T790M	0.07181915
CHEMBL3758862	EGFR_L858R_T790M	0.101969354
CHEMBL3758830	EGFR_L858R_T790M	0.015963962
CHEMBL3758981	EGFR_L858R_T790M	0.026341537
CHEMBL3759442	EGFR_L858R_T790M	0.05274092
CHEMBL3759761	EGFR_L858R_T790M	0.02846925
CHEMBL3759696	EGFR_L858R_T790M	0.024229558
CHEMBL3759135	EGFR_L858R_T790M	0.06588523
CHEMBL3760058	EGFR_L858R_T790M	0.10785523
CHEMBL3759096	EGFR_L858R_T790M	0.025743986
CHEMBL3759096	EGFR_WT	0.025322746
CHEMBL3759096	EGFR_L858R	0.025430955
CHEMBL3759096	EGFR_T790M	0.025578905
CHEMBL3758739	EGFR_L858R_T790M	0.24738772
CHEMBL3758739	EGFR_WT	0.24333979
CHEMBL3758739	EGFR_L858R	0.24437964
CHEMBL3758739	EGFR_T790M	0.24580136
CHEMBL3353410	EGFR_T790M	0.7249607
CHEMBL3763796	EGFR_L858R_T790M	0.70370424
CHEMBL3763757	EGFR_L858R_T790M	0.82208824
CHEMBL3764589	EGFR_L858R_T790M	0.6432285
CHEMBL3764312	EGFR_L858R_T790M	0.67165834
CHEMBL3765789	EGFR_L858R_T790M	0.9352785
CHEMBL3764603	EGFR_L858R_T790M	0.88744336
CHEMBL3765815	EGFR_L858R_T790M	0.7680334
CHEMBL3765425	EGFR_L858R_T790M	0.8498234
CHEMBL3763405	EGFR_L858R_T790M	0.895332
CHEMBL3763627	EGFR_L858R_T790M	0.944318
CHEMBL3763701	EGFR_L858R_T790M	0.71672845
CHEMBL3765263	EGFR_L858R_T790M	0.88513744
CHEMBL3763796	EGFR_WT	0.7072115
CHEMBL3763757	EGFR_WT	0.8267151
CHEMBL3764589	EGFR_WT	0.64846206
CHEMBL3764312	EGFR_WT	0.6698011
CHEMBL3765789	EGFR_WT	0.9271726
CHEMBL3764603	EGFR_WT	0.88371277
CHEMBL3765815	EGFR_WT	0.7707974
CHEMBL3765425	EGFR_WT	0.8560337
CHEMBL3763405	EGFR_WT	0.89583635
CHEMBL3763627	EGFR_WT	0.9397466
CHEMBL3763701	EGFR_WT	0.7132947
CHEMBL3765263	EGFR_WT	0.8765628
CHEMBL3775664	EGFR_T790M	0.8539266
CHEMBL3774926	EGFR_T790M	0.716823
CHEMBL3775046	EGFR_WT	0.5185684
CHEMBL3774396	EGFR_WT	0.5045246
CHEMBL3775897	EGFR_WT	0.1948657
CHEMBL3775112	EGFR_WT	0.3191517
CHEMBL3775536	EGFR_WT	0.30594355
CHEMBL3774808	EGFR_WT	0.37310803
CHEMBL3774578	EGFR_WT	0.74792457
CHEMBL3775372	EGFR_WT	0.8101983
CHEMBL3775148	EGFR_WT	0.68733835
CHEMBL3774712	EGFR_WT	0.51881707
CHEMBL3774609	EGFR_WT	0.7447035
CHEMBL3775911	EGFR_WT	0.6583649
CHEMBL3774471	EGFR_WT	0.73479956
CHEMBL3775664	EGFR_WT	0.85268015
CHEMBL3774926	EGFR_WT	0.7205612
CHEMBL3774982	EGFR_WT	0.6526616
CHEMBL3774910	EGFR_WT	0.6221553
CHEMBL3775459	EGFR_WT	0.4281094
CHEMBL3774906	EGFR_WT	0.6737095
CHEMBL3774947	EGFR_WT	0.62093633
CHEMBL3775285	EGFR_WT	0.7231734
CHEMBL3780175	EGFR_L858R_T790M	0.15807758
CHEMBL3781805	EGFR_L858R_T790M	0.10318939
CHEMBL3779957	EGFR_L858R_T790M	0.2218098
CHEMBL3781897	EGFR_L858R_T790M	0.18082394
CHEMBL3780563	EGFR_L858R_T790M	0.39529216
CHEMBL3780841	EGFR_L858R_T790M	0.23935834
CHEMBL3781817	EGFR_L858R_T790M	0.08288941
CHEMBL3780006	EGFR_L858R_T790M	0.050839502
CHEMBL3780037	EGFR_L858R_T790M	0.15837961
CHEMBL3781934	EGFR_L858R_T790M	0.014330106
CHEMBL3781676	EGFR_L858R_T790M	0.42356265
CHEMBL3781993	EGFR_L858R_T790M	0.5808424
CHEMBL3781344	EGFR_L858R_T790M	0.63483095
CHEMBL3780404	EGFR_L858R_T790M	0.19100773
CHEMBL3780509	EGFR_L858R_T790M	0.026216399
CHEMBL3780320	EGFR_L858R_T790M	0.16713345
CHEMBL3781462	EGFR_L858R_T790M	0.36274534
CHEMBL3780156	EGFR_L858R_T790M	0.4434224
CHEMBL3781433	EGFR_L858R_T790M	0.117837235
CHEMBL3780553	EGFR_L858R_T790M	0.0936872
CHEMBL3780109	EGFR_L858R_T790M	0.25356764
CHEMBL3780709	EGFR_L858R_T790M	0.47651213
CHEMBL3780484	EGFR_L858R_T790M	0.48761883
CHEMBL3780635	EGFR_L858R_T790M	0.26386932
CHEMBL3780955	EGFR_L858R_T790M	0.16962479
CHEMBL3781439	EGFR_L858R_T790M	0.3693539
CHEMBL3781338	EGFR_L858R_T790M	0.25984818
CHEMBL3780073	EGFR_L858R_T790M	0.3145603
CHEMBL3780090	EGFR_L858R_T790M	0.2916401
CHEMBL3780887	EGFR_L858R_T790M	0.29829192
CHEMBL3781988	EGFR_L858R_T790M	0.6539719
CHEMBL3787344	EGFR_L858R_T790M	0.059879206
CHEMBL3787344	EGFR_L858R	0.048653062
